id,date,user,pc,activity
{P0Q5-Z4EK81MA-4279IILE},1/2/2010 12:17:00 PM,IIW0249,PC-0843,Disconnect
{E7G5-Q3XU87FX-6900LEZD},1/2/2010 12:22:00 PM,RAW0915,PC-2113,Connect
{L6A6-T4VS57JP-9740TBXZ},1/2/2010 12:26:00 PM,BQS0525,PC-0269,Disconnect
{V8Z8-S2BA08GQ-8509UJKX},1/2/2010 12:27:00 PM,LRR0148,PC-4275,Disconnect
{M2I2-O7HP86UX-2320DBNX},1/2/2010 12:28:00 PM,RAW0915,PC-2113,Disconnect
{C2T8-H1DM73UX-8162CBYB},1/2/2010 12:54:00 PM,MOH0273,PC-6699,Connect
{M7E9-N8PG54AU-3954YPUI},1/2/2010 1:16:00 PM,MOH0273,PC-6699,Disconnect
{P5H0-D3IC95GM-0676NNZG},1/2/2010 1:18:00 PM,HSB0196,PC-8001,Connect
{H9T9-U1IW86VG-9060XGAO},1/2/2010 1:19:00 PM,IIW0249,PC-0843,Connect
{D6H2-K3LV78YL-0941TIVN},1/2/2010 1:23:00 PM,BQS0525,PC-0269,Connect
{C7B7-I2ED86WY-4496ALCG},1/2/2010 1:24:00 PM,LRR0148,PC-4275,Connect
{M4Z7-W1CJ36ZW-1558XMYK},1/2/2010 1:28:00 PM,HPH0075,PC-2417,Connect
{D1A3-I2MF87MA-3577PXSA},1/2/2010 1:37:00 PM,BQS0525,PC-0269,Disconnect
{W7I0-U3EC32TF-0536ZVND},1/2/2010 1:37:00 PM,HSB0196,PC-8001,Disconnect
{C2E3-N4SD12DJ-0794MTCL},1/2/2010 1:49:00 PM,IIW0249,PC-0843,Disconnect
{F7R1-G2ML17QW-5678YOTN},1/2/2010 1:50:00 PM,BRS0734,PC-4785,Connect
{X9F8-G6AZ21VV-0429WPGM},1/2/2010 1:52:00 PM,HSB0196,PC-8001,Connect
{Q1X7-A3WF55RT-9430YIHZ},1/2/2010 1:53:00 PM,HSB0196,PC-8001,Disconnect
{F8O1-T7JE00WW-5921IVVL},1/2/2010 2:05:00 PM,ABC0174,PC-5156,Connect
{G5M1-D3TT85KB-3124RGUE},1/2/2010 2:10:00 PM,BRS0734,PC-4785,Disconnect
{X8U6-X3ZT04AK-1070FWHM},1/2/2010 2:14:00 PM,JDC0030,PC-0246,Connect
{V3J5-N6HB07ES-4947WKPC},1/2/2010 2:16:00 PM,BRS0734,PC-4785,Connect
{F6Y5-I8PO93XR-4134WWQP},1/2/2010 2:19:00 PM,JDC0030,PC-0246,Disconnect
{R9T1-L8TJ12YA-9220TTZX},1/2/2010 2:20:00 PM,BRB0355,PC-9896,Connect
{E9X3-V3TZ40US-4884IIOO},1/2/2010 2:24:00 PM,BRB0355,PC-9896,Disconnect
{J1H4-Q3CQ48XP-9942QJAX},1/2/2010 2:26:00 PM,ABC0174,PC-5156,Disconnect
{G3E8-J5LN60WB-5890BAZX},1/2/2010 2:36:00 PM,LRR0148,PC-4275,Disconnect
{N6H7-O1KE08CS-1918HIYF},1/2/2010 2:37:00 PM,BRS0734,PC-4785,Disconnect
{Q6A1-Z2VN28GY-3448JWZD},1/2/2010 2:47:00 PM,IIW0249,PC-0843,Connect
{J9P3-U5YU80QA-1747BPLI},1/2/2010 2:53:00 PM,IIW0249,PC-0843,Disconnect
{H9M7-P6WU99JW-7835GZRW},1/2/2010 2:54:00 PM,HPH0075,PC-2417,Disconnect
{V4R8-H1IN29NA-7924KCKQ},1/2/2010 3:02:00 PM,HSB0196,PC-8001,Connect
{U5Z2-O5MT85YE-4559ZYOO},1/2/2010 3:10:00 PM,BQS0525,PC-0269,Connect
{D7Y7-D2NF96UH-4061SPLW},1/2/2010 3:15:00 PM,ABC0174,PC-5156,Connect
{C8X8-O5NF58AU-5817JFCN},1/2/2010 3:24:00 PM,IKP0472,PC-3842,Connect
{Q5H2-A3MA56MH-9529LDAW},1/2/2010 3:25:00 PM,HPH0075,PC-2417,Connect
{M5Z9-T1YX70KZ-7630YDXB},1/2/2010 3:28:00 PM,HPH0075,PC-2417,Disconnect
{D5F0-Q9FI09DF-9555EIKW},1/2/2010 3:29:00 PM,HSB0196,PC-8001,Disconnect
{D2Z1-M7VP44WU-2857FCLL},1/2/2010 3:30:00 PM,IIW0249,PC-0843,Connect
{P8T1-Y2VK79YN-7473DCGH},1/2/2010 3:39:00 PM,BRB0355,PC-9896,Connect
{M7O7-G7RR19YJ-4697VSKD},1/2/2010 3:42:00 PM,BQS0525,PC-0269,Disconnect
{E1T6-I2XY87AI-2122PCOG},1/2/2010 3:49:00 PM,HPH0075,PC-2417,Connect
{H8L3-O8NX24RX-4314CIKK},1/2/2010 3:50:00 PM,HSB0196,PC-8001,Connect
{B9S9-V1FE87ZM-8498PPHR},1/2/2010 3:50:00 PM,HPH0075,PC-2417,Disconnect
{S0Y0-T8PM22CT-7924KUYG},1/2/2010 3:53:00 PM,LRR0148,PC-4275,Connect
{V4G7-U0CC68YZ-2720BUYN},1/2/2010 3:54:00 PM,ABC0174,PC-5156,Disconnect
{E7I1-O3IA00OG-2621VMAO},1/2/2010 3:56:00 PM,HSB0196,PC-8001,Disconnect
{W6I6-L6RO03LG-3130LCLY},1/2/2010 4:02:00 PM,NOB0181,PC-3446,Connect
{W0A9-D9EH81YW-1578EKCA},1/2/2010 4:06:00 PM,NOB0181,PC-3446,Disconnect
{Q7Y1-O1JM37RF-1353TVEY},1/2/2010 4:07:00 PM,HSB0196,PC-8001,Connect
{R7B2-C9SA96PM-5894FOUO},1/2/2010 4:14:00 PM,IKP0472,PC-3842,Disconnect
{V6M8-V6HN16UT-1309OXBP},1/2/2010 4:18:00 PM,MOH0273,PC-6699,Connect
{D7M3-X7FJ90AU-4017BXLF},1/2/2010 4:19:00 PM,HPH0075,PC-2417,Connect
{A9A8-A8XE11DU-5509WXUB},1/2/2010 4:22:00 PM,NOB0181,PC-3446,Connect
{Q7T1-A2LB12FC-1273DYQX},1/2/2010 4:24:00 PM,MOH0273,PC-6699,Disconnect
{T3E2-L7IE22UN-6507LHMO},1/2/2010 4:25:00 PM,LRR0148,PC-4275,Disconnect
{M7M1-K0CG69SB-7268XMHQ},1/2/2010 4:31:00 PM,IIW0249,PC-0843,Disconnect
{S7Z9-L2ON23WR-8342BRDA},1/2/2010 4:33:00 PM,BRB0355,PC-9896,Disconnect
{F5L6-M8EX10YM-8659HCIP},1/2/2010 4:34:00 PM,BQS0525,PC-0269,Connect
{C3C0-I1YX95BS-3323GVFQ},1/2/2010 4:36:00 PM,NOB0181,PC-3446,Disconnect
{E4E4-W9IF53XO-9995FGSZ},1/2/2010 4:44:00 PM,BQS0525,PC-0269,Disconnect
{I9D6-S2LU78FO-8491GNAL},1/2/2010 4:48:00 PM,HSB0196,PC-8001,Disconnect
{V8B4-D5LS40PZ-7668BDJQ},1/2/2010 4:50:00 PM,HPH0075,PC-2417,Disconnect
{Y8L5-F8WJ06TQ-7924XGUC},1/2/2010 5:31:00 PM,HSB0196,PC-8001,Connect
{Z6L9-G8PI35UO-8583XRQI},1/2/2010 5:37:00 PM,HSB0196,PC-8001,Disconnect
{R8E3-A6AM97EP-9769VNJQ},1/2/2010 7:03:00 PM,AOK0844,PC-4659,Connect
{I9I8-G9PZ24SM-9910BKMR},1/2/2010 7:09:00 PM,AOK0844,PC-4659,Disconnect
{L4P7-W4CW24LW-6403GOJN},1/3/2010 1:10:00 AM,BSS0369,PC-8884,Connect
{D2K0-C9QG57VO-8371VVWV},1/3/2010 1:10:00 AM,BSS0369,PC-8884,Disconnect
{V6A2-N3GN21DZ-6202FOTS},1/3/2010 7:15:00 AM,LBH0942,PC-3640,Connect
{B3Q9-G0GO06PF-4045NJMH},1/3/2010 7:23:00 AM,DLM0051,PC-0166,Connect
{S3C5-B7YZ21GZ-9445DCGQ},1/3/2010 7:28:00 AM,LBH0942,PC-3640,Disconnect
{R6F1-H4EB16BW-6536PZJJ},1/3/2010 7:30:00 AM,DLM0051,PC-0166,Disconnect
{N4E3-D5JG67SC-1571GASB},1/3/2010 7:42:00 AM,QOS0878,PC-2211,Connect
{F9E4-L8HL46XU-6244KFFA},1/3/2010 7:44:00 AM,LBH0942,PC-3640,Connect
{L7L9-P4KJ43CP-4607DODH},1/3/2010 7:45:00 AM,QOS0878,PC-2211,Disconnect
{M1Z9-V7JK60II-3357ENXQ},1/3/2010 7:59:00 AM,DLM0051,PC-0166,Connect
{Q3H6-R5UO89CI-9088RHAH},1/3/2010 8:04:00 AM,LBH0942,PC-3640,Disconnect
{S3J9-E6GO84BJ-8899RGIG},1/3/2010 8:10:00 AM,DLM0051,PC-0166,Disconnect
{F9H8-A6QG91GY-2330LRMH},1/3/2010 8:24:00 AM,LBH0942,PC-3640,Connect
{V2M1-T8WS34NB-5137ZEUM},1/3/2010 8:27:00 AM,LBH0942,PC-3640,Disconnect
{T1Q2-F7RG75FC-3106PDRL},1/3/2010 8:43:00 AM,HSB0196,PC-8001,Connect
{J3A4-Y1MM89JE-7886KVVU},1/3/2010 9:04:00 AM,BDI0533,PC-5883,Connect
{G7J3-R1CP39AU-6545ZRAM},1/3/2010 9:09:00 AM,BRB0355,PC-9896,Connect
{N9V1-P6IS13IO-8583UYGB},1/3/2010 9:15:00 AM,BDI0533,PC-5883,Disconnect
{E6Q6-G5UR91NZ-6122CIUB},1/3/2010 9:21:00 AM,HAD0246,PC-0926,Connect
{Q2K6-U3EA18QV-6546PNIP},1/3/2010 9:32:00 AM,HAD0246,PC-0926,Disconnect
{H4V5-J8MK18LR-8012ETFI},1/3/2010 9:33:00 AM,DLM0051,PC-0166,Connect
{G9Y1-A9GL92NT-1943ZRHY},1/3/2010 9:38:00 AM,DLM0051,PC-0166,Disconnect
{I7R1-H0JH59OE-3286CTWB},1/3/2010 9:44:00 AM,BSS0369,PC-3672,Connect
{B8U6-P8JE74VA-7415IBON},1/3/2010 9:58:00 AM,LBH0942,PC-3640,Connect
{Y1I2-V0OY37FD-6248FPGI},1/3/2010 9:58:00 AM,LBH0942,PC-3640,Disconnect
{X3V4-Q1TM46DT-8702KSGE},1/3/2010 10:00:00 AM,BSS0369,PC-3672,Disconnect
{Y9A6-V6NE54SF-0864YOEZ},1/3/2010 10:13:00 AM,BRB0355,PC-9896,Disconnect
{S1C1-I0HD95NR-3200WYZQ},1/3/2010 10:18:00 AM,BSS0369,PC-3672,Connect
{B1I3-J6XG41QP-2966DAAK},1/3/2010 10:19:00 AM,HSB0196,PC-8001,Disconnect
{U9E1-N0AO21YH-8306PMGM},1/3/2010 10:20:00 AM,HSB0196,PC-8001,Connect
{H3A1-D3UB24BS-6633WTRW},1/3/2010 10:21:00 AM,BQS0525,PC-0269,Connect
{L5J2-M4FB19GY-6416EGHI},1/3/2010 10:27:00 AM,WIQ0567,PC-6113,Connect
{B4Q4-S9GR30CB-1657HMAM},1/3/2010 10:28:00 AM,BSS0369,PC-3672,Disconnect
{P0H9-F9TL39LZ-1681FMTL},1/3/2010 10:30:00 AM,HSB0196,PC-8001,Disconnect
{N0K7-K3WY45GB-4278ZWTE},1/3/2010 10:38:00 AM,HSB0196,PC-8001,Connect
{P8W8-T4YS21TL-0340XFON},1/3/2010 10:45:00 AM,DLM0051,PC-0166,Connect
{Y3H6-T2UW86QF-5388ADDY},1/3/2010 10:47:00 AM,DLM0051,PC-0166,Disconnect
{S4A9-D1MF25NF-6997TPLD},1/3/2010 10:51:00 AM,BVC0790,PC-0008,Connect
{I9P3-Y4GT67XP-3369NIGI},1/3/2010 10:53:00 AM,WIQ0567,PC-6113,Disconnect
{Y8F3-D1WB09SV-0708NZLG},1/3/2010 10:53:00 AM,OBH0499,PC-7989,Connect
{T0H7-T9FN25PR-8733SKRW},1/3/2010 10:57:00 AM,OBH0499,PC-7989,Disconnect
{G8B4-Y0KI82BJ-7812KWHS},1/3/2010 10:59:00 AM,HSB0196,PC-8001,Disconnect
{T4N3-M9BI74QO-2983RGZE},1/3/2010 11:03:00 AM,OBH0499,PC-7989,Connect
{T2H5-S1TF31HB-3937FELY},1/3/2010 11:06:00 AM,NAF0326,PC-0384,Connect
{J5S3-F4CV49LP-7070OKIZ},1/3/2010 11:12:00 AM,OBH0499,PC-7989,Disconnect
{E5Y9-P5WB50FB-4762NHMC},1/3/2010 11:13:00 AM,OBH0499,PC-7989,Connect
{Z2H8-F9FO84JC-0125NDVO},1/3/2010 11:13:00 AM,BQS0525,PC-0269,Disconnect
{P9A2-C4KL63UZ-7416MFOL},1/3/2010 11:15:00 AM,ESJ0670,PC-2321,Connect
{P2M7-U9CI63BQ-8814RLLX},1/3/2010 11:15:00 AM,NAF0326,PC-0384,Disconnect
{B7B4-T5GS13ZE-0725SLNN},1/3/2010 11:16:00 AM,OBH0499,PC-7989,Disconnect
{B2G0-D2MR34JH-9462UCCM},1/3/2010 11:17:00 AM,BQS0525,PC-0269,Connect
{M7Q0-V8TP79BE-3088YAYO},1/3/2010 11:19:00 AM,BSS0369,PC-3672,Connect
{A0L1-Y6VI75UW-3278DZJL},1/3/2010 11:23:00 AM,BSS0369,PC-3672,Disconnect
{T8Q1-M5RQ75VQ-8362HZPU},1/3/2010 11:26:00 AM,BQS0525,PC-0269,Disconnect
{P7E8-D3LC84AT-4861CGJH},1/3/2010 11:26:00 AM,HSB0196,PC-8001,Connect
{T7Q0-W6JI45JN-8031FPJM},1/3/2010 11:27:00 AM,BQS0525,PC-0269,Connect
{F4X5-B2GX13NW-5370RSMB},1/3/2010 11:27:00 AM,BSS0369,PC-3672,Connect
{L8S3-A4IP01HP-5164NSFY},1/3/2010 11:28:00 AM,LBH0942,PC-3640,Connect
{V7X4-E8KM17PW-2500GGVF},1/3/2010 11:30:00 AM,BQS0525,PC-0269,Disconnect
{C6C5-I4BQ39LM-8269YZHV},1/3/2010 11:33:00 AM,HSB0196,PC-8001,Disconnect
{U1P3-W6SX99JV-9568OJWA},1/3/2010 11:36:00 AM,LBH0942,PC-3640,Disconnect
{C5L7-M1GR90ET-6082AJGP},1/3/2010 11:39:00 AM,MLM0950,PC-9787,Connect
{U8B9-R5ZT88QM-3540LZLG},1/3/2010 11:40:00 AM,MLM0950,PC-9787,Disconnect
{J8N8-A9YY71TX-4819YMJT},1/3/2010 11:46:00 AM,BVC0790,PC-0008,Disconnect
{U0L9-A4XU43IF-5023TAHP},1/3/2010 11:46:00 AM,BSS0369,PC-3672,Disconnect
{H4C5-S4PN73VO-7691BLNL},1/3/2010 11:59:00 AM,HSB0196,PC-8001,Connect
{J7E1-D1AD15SY-0125OYKU},1/3/2010 12:15:00 PM,HSB0196,PC-8001,Disconnect
{A6Y8-E6KR01HZ-7948ABCV},1/3/2010 12:22:00 PM,ESJ0670,PC-2321,Disconnect
{D7L8-C2SU73ZN-5601BFOU},1/3/2010 12:33:00 PM,BSS0369,PC-3672,Connect
{C2D8-C0FE14QW-8634HDGX},1/3/2010 12:40:00 PM,DLM0051,PC-0166,Connect
{P3X4-O9JV02DS-7230LRTL},1/3/2010 12:44:00 PM,LBF0214,PC-3819,Connect
{Y3O4-C0ME74OD-6557GEKT},1/3/2010 12:47:00 PM,DLM0051,PC-0166,Disconnect
{V1X7-K0SJ37KD-7064MJGL},1/3/2010 12:57:00 PM,BQS0525,PC-0269,Connect
{J8L5-G4RG52LD-1402AXWN},1/3/2010 12:58:00 PM,LBF0214,PC-3819,Disconnect
{D5B9-E3WH54LK-7259PYTC},1/3/2010 1:04:00 PM,ATE0869,PC-1313,Connect
{H1A0-J6BH73FR-3660LBFW},1/3/2010 1:04:00 PM,BQS0525,PC-0269,Disconnect
{V8Q7-T9IY99RN-0502IINX},1/3/2010 1:12:00 PM,BSS0369,PC-3672,Disconnect
{A6U7-F5RQ56RU-2517AVOS},1/3/2010 1:16:00 PM,HSB0196,PC-8001,Connect
{O9U8-K8BY25YX-8282HZHF},1/3/2010 1:21:00 PM,DLM0051,PC-0166,Connect
{O1V5-Q1MS40SR-9427BHWB},1/3/2010 1:23:00 PM,DLM0051,PC-0166,Disconnect
{O8R8-M4BW58IS-5957XMHG},1/3/2010 1:23:00 PM,ATE0869,PC-1313,Disconnect
{V7V7-R1NA33UA-3202HBZH},1/3/2010 1:26:00 PM,BQS0525,PC-0269,Connect
{Y8J4-Y5UX75IF-0757JAZY},1/3/2010 1:28:00 PM,DLM0051,PC-0166,Connect
{B9V9-U1XV89EL-2160OIFZ},1/3/2010 1:31:00 PM,IRM0931,PC-7188,Connect
{M5G5-P4FN48YK-8122GFVN},1/3/2010 1:36:00 PM,BSS0369,PC-3672,Connect
{J3T0-J8FV29PN-1547KEDP},1/3/2010 1:46:00 PM,LBH0942,PC-3640,Connect
{T9P8-C0VG87NL-9962CDLB},1/3/2010 1:47:00 PM,HSB0196,PC-8001,Disconnect
{V3D2-Q3VE86HW-4096MUPY},1/3/2010 1:53:00 PM,NAF0326,PC-0384,Connect
{S2Q3-N2PR00XD-7962JXYZ},1/3/2010 1:56:00 PM,LBH0942,PC-3640,Disconnect
{T4D9-P9FC14LK-3271ZMQV},1/3/2010 1:58:00 PM,BQS0525,PC-0269,Disconnect
{U4I3-P8CE69HF-1416YEPJ},1/3/2010 2:02:00 PM,BSS0369,PC-3672,Disconnect
{Y6V9-N5LW45LT-3359WEWW},1/3/2010 2:08:00 PM,IRM0931,PC-7188,Disconnect
{Z5C7-H6DK70XF-0780VGNO},1/3/2010 2:08:00 PM,DLM0051,PC-0166,Disconnect
{Y3O7-H0JL47VW-4729NXYL},1/3/2010 2:17:00 PM,DLM0051,PC-0166,Connect
{D2R7-J1SC84FI-8829VTWV},1/3/2010 2:18:00 PM,LBH0942,PC-3640,Connect
{N1L6-A0VT92PF-0928UYJB},1/3/2010 2:19:00 PM,BQS0525,PC-0269,Connect
{R5Q3-W1EA79NE-3517PNVE},1/3/2010 2:23:00 PM,BSS0369,PC-3672,Connect
{N4A5-C4LV39ZK-5390SXBC},1/3/2010 2:24:00 PM,BQS0525,PC-0269,Disconnect
{A4N1-G6NS94WF-2615YBFY},1/3/2010 2:27:00 PM,LBH0942,PC-3640,Disconnect
{E9W4-G5TS10GK-3029NTIK},1/3/2010 2:31:00 PM,TDS0984,PC-7088,Connect
{O2T0-H7RC46MI-8111KKJP},1/3/2010 2:34:00 PM,OBH0499,PC-7989,Connect
{Y3R3-H9PJ83RG-7672ZELK},1/3/2010 2:37:00 PM,OBH0499,PC-7989,Disconnect
{X5S1-W1DK52UW-9112MZQG},1/3/2010 2:39:00 PM,TDS0984,PC-7088,Disconnect
{W9H4-R4VY58VG-4294VLLY},1/3/2010 2:45:00 PM,NAF0326,PC-0384,Disconnect
{W8R3-Q3PC82XV-0794LGPG},1/3/2010 2:46:00 PM,OBH0499,PC-7989,Connect
{V0V2-U0WV26ZJ-1518SJQP},1/3/2010 2:49:00 PM,DLM0051,PC-0166,Disconnect
{M3Z7-H2JE64SY-9922TAQI},1/3/2010 2:49:00 PM,OBH0499,PC-7989,Disconnect
{Q0C1-J0HE91BZ-5670OIAT},1/3/2010 2:50:00 PM,OBH0499,PC-7989,Connect
{E7U7-W3QD01OZ-7696MHXH},1/3/2010 2:51:00 PM,OBH0499,PC-7989,Disconnect
{B9E8-M8CX69BR-4826SVQH},1/3/2010 2:53:00 PM,MLM0950,PC-9787,Connect
{M1I0-P2NC08CU-9574ACEE},1/3/2010 2:53:00 PM,OBH0499,PC-7989,Connect
{Z7H8-B6TD58FD-5683OBOY},1/3/2010 2:53:00 PM,BSS0369,PC-3672,Disconnect
{N3V8-X5HI38XU-4969GZAZ},1/3/2010 2:57:00 PM,HSB0196,PC-8001,Connect
{I3R3-T1BF83UB-3473ABYH},1/3/2010 2:58:00 PM,BSS0369,PC-3672,Connect
{Y0K1-K6KC39GI-3209JPXO},1/3/2010 2:59:00 PM,OBH0499,PC-7989,Disconnect
{G9P0-G6HQ92LS-6995ZBMV},1/3/2010 3:00:00 PM,NAF0326,PC-0384,Connect
{W9V3-G9PH29NA-2289QERL},1/3/2010 3:00:00 PM,OBH0499,PC-7989,Connect
{L3B0-I7RV31LK-6465XQTH},1/3/2010 3:00:00 PM,HSB0196,PC-8001,Disconnect
{R9D6-R9MX26GD-8744YIFY},1/3/2010 3:03:00 PM,OBH0499,PC-7989,Disconnect
{S8U6-L6QY30QQ-8523RZAH},1/3/2010 3:05:00 PM,MLM0950,PC-9787,Disconnect
{N9D5-Q7OR51SB-1520APWY},1/3/2010 3:19:00 PM,BSS0369,PC-3672,Disconnect
{J2N7-I6ZO90TK-3981ARMT},1/3/2010 3:19:00 PM,BRB0355,PC-9896,Connect
{Y7W6-G3OQ26OV-6962UWAU},1/3/2010 3:23:00 PM,DLM0051,PC-0166,Connect
{X8E8-Z8EY02SK-4130UCUQ},1/3/2010 3:27:00 PM,NAF0326,PC-0384,Disconnect
{U6K8-M0MP06JC-3750WHRL},1/3/2010 3:30:00 PM,BQS0525,PC-0269,Connect
{K1W9-N6GC69PT-7804TZPH},1/3/2010 3:38:00 PM,BQS0525,PC-0269,Disconnect
{N2G9-U2YG26AK-1219OHJX},1/3/2010 3:38:00 PM,BRB0355,PC-9896,Disconnect
{Y1M2-V2HH93YM-3229STFS},1/3/2010 3:44:00 PM,BQS0525,PC-0269,Connect
{C8L3-Z0YV08FL-3701QRKA},1/3/2010 3:46:00 PM,BRB0355,PC-9896,Connect
{W6S7-N6EW60LS-8899FJTS},1/3/2010 3:46:00 PM,LBF0214,PC-3819,Connect
{T9X9-A9ZK66PA-4400IKOL},1/3/2010 3:46:00 PM,DLM0051,PC-0166,Disconnect
{S9R7-X3ZC14ZM-6170KXJR},1/3/2010 3:47:00 PM,LBF0214,PC-3819,Disconnect
{H8X5-X0YA56BF-2815KQKJ},1/3/2010 4:01:00 PM,BRB0355,PC-9896,Disconnect
{B0V4-Z4BH71FV-0386OXKY},1/3/2010 4:02:00 PM,BQS0525,PC-0269,Disconnect
{A2E1-Z4FE26KD-1177GJCI},1/3/2010 4:02:00 PM,BQS0525,PC-0269,Connect
{D1D1-L4JR31JS-6553YTGX},1/3/2010 4:15:00 PM,LBH0942,PC-3640,Connect
{G9D8-W5GL23GC-4198VENY},1/3/2010 4:20:00 PM,LBH0942,PC-3640,Disconnect
{S5Q6-Y2WB44OU-8851IMNX},1/3/2010 4:31:00 PM,BQS0525,PC-0269,Disconnect
{D9H2-E0RX86BG-4082OMIP},1/3/2010 4:42:00 PM,ATE0869,PC-1313,Connect
