id,date,user,pc,activity
{H6S5-F0PE83CU-4922OELX},1/2/2010 2:03:00 PM,FKK0055,PC-0435,Logon
{C0R1-J8TS29QN-8664QKQM},1/2/2010 2:06:00 PM,RAW0915,PC-2113,Logon
{V3C6-Y6ML70RT-0816XMXG},1/2/2010 2:06:00 PM,WPR0368,PC-2173,Logon
{X1A2-X8KM97SR-4368YURY},1/2/2010 2:08:00 PM,WPR0368,PC-2173,Logoff
{L1G4-W7CJ57DC-0759RTXR},1/2/2010 3:46:00 PM,AJR0319,PC-4736,Logoff
{X7Q8-N6QT71PY-3031NAWU},1/2/2010 3:47:00 PM,JCR0172,PC-6713,Logoff
{W2E1-H9GV66LM-3021KIDD},1/2/2010 3:49:00 PM,HVB0037,PC-7979,Logoff
{L5A4-N3DP27EP-5547WUQC},1/2/2010 3:56:00 PM,ABC0174,PC-5156,Logoff
{R9Z6-P5EF85AW-0705IGWZ},1/2/2010 3:56:00 PM,NWK0215,PC-8370,Logoff
{P4P6-D3TZ77KM-5341VHWU},1/2/2010 4:07:00 PM,ESJ0670,PC-2321,Logoff
{F7Z8-Z1IB31VI-6073UNHB},1/2/2010 4:16:00 PM,IRM0931,PC-7188,Logoff
{G2D4-P9ZF28XV-2489HWTF},1/2/2010 4:17:00 PM,WPR0368,PC-9842,Logoff
{B8N7-I4UV27ZA-0931QKKS},1/2/2010 4:42:00 PM,FOB0756,PC-6204,Logoff
{V7N2-A0HL94WE-7298IBBC},1/2/2010 4:45:00 PM,SSJ0784,PC-0840,Logoff
{I6C3-X6ED47IX-7641UKQQ},1/2/2010 4:51:00 PM,JKJ0698,PC-1917,Logoff
{N6E7-V9WF05SM-0071EXXS},1/2/2010 5:00:00 PM,CJM0521,PC-6249,Logoff
{H4S5-X3PE03QM-7228ZIIE},1/2/2010 5:00:00 PM,HAD0246,PC-0926,Logoff
{W3A8-N4FV93TG-8293UPHU},1/2/2010 5:03:00 PM,BQS0525,PC-0269,Logoff
{I5K6-P4DP67YS-9519XEAM},1/2/2010 5:05:00 PM,BRS0734,PC-4785,Logoff
{A3I7-T5FC59LD-3522VDHH},1/2/2010 5:05:00 PM,NGF0157,PC-6056,Logoff
{P2H7-E1BC40OC-0606MAIU},1/2/2010 5:06:00 PM,BDI0533,PC-5883,Logoff
{L6A2-A4OP66JF-5006ZAEH},1/2/2010 5:06:00 PM,HLH0512,PC-2288,Logoff
{U5Y1-X8JD78TA-9168GSEY},1/2/2010 5:07:00 PM,BRB0355,PC-9896,Logoff
{R7F4-V8OA36AT-8882AWUY},1/2/2010 5:07:00 PM,LRR0148,PC-4275,Logoff
{V4E0-H0DK56UY-8575IEVY},1/2/2010 5:10:00 PM,HPH0075,PC-2417,Logoff
{C9A9-S7WB71CL-5124SQHZ},1/2/2010 5:11:00 PM,RZC0746,PC-7500,Logoff
{Q1U9-X5DB36OS-7785THBU},1/2/2010 5:13:00 PM,IIW0249,PC-0843,Logoff
{T0P2-K8DG47LA-4378PILQ},1/2/2010 5:17:00 PM,MOH0273,PC-6699,Logoff
{F5O0-U6JQ60BG-1492ZNUC},1/2/2010 5:19:00 PM,NAH0503,PC-8267,Logoff
{Y8O6-M3HM31KJ-8621NKZC},1/2/2010 5:27:00 PM,AHC0142,PC-8893,Logoff
{R5E5-T1LH03OZ-1507OSTQ},1/2/2010 5:31:00 PM,FKK0055,PC-0435,Logoff
{A6X6-Y9KN96JN-7858MTMF},1/2/2010 6:00:00 PM,ATE0869,PC-1313,Logoff
{D1T5-S8MH06IW-5640VHYS},1/2/2010 6:02:00 PM,IKP0472,PC-3842,Logoff
{W9W0-V7MF74GY-1051WRYM},1/2/2010 6:03:00 PM,RRC0553,PC-6672,Logoff
{Y7Y4-K5BK02HD-4559NPFQ},1/2/2010 6:10:00 PM,JKF0465,PC-6797,Logoff
{Q3Y9-O0AE52WL-9104LANY},1/2/2010 6:13:00 PM,SMH0291,PC-3571,Logoff
{C6Q4-O6KR90SP-5539CFPC},1/2/2010 6:17:00 PM,NOB0181,PC-3446,Logoff
{K1P3-A3HO37YU-4185JBUP},1/2/2010 6:19:00 PM,DAR0885,PC-1312,Logoff
{M4W1-X6QL92VZ-6261MJVP},1/2/2010 6:19:00 PM,HSB0196,PC-8001,Logoff
{G1B7-H9TQ81ZY-8455XVZG},1/2/2010 6:20:00 PM,MHH0180,PC-9822,Logoff
{T0A7-A6NP85KB-7871TLEJ},1/2/2010 6:26:00 PM,ALB0892,PC-2744,Logoff
{L8K2-B0HE97FH-3396TWDH},1/2/2010 6:28:00 PM,LAP0338,PC-5758,Logoff
{T8E8-Z9FU65SZ-6407BQJX},1/2/2010 6:29:00 PM,CTR0341,PC-6184,Logoff
{K7M0-Z8MO33JD-2177WKPW},1/2/2010 6:30:00 PM,YIC0195,PC-9353,Logoff
{H2K6-I5QI37HF-7165AZXP},1/2/2010 6:40:00 PM,JHP0583,PC-9083,Logoff
{O8A9-R3AT26TO-9784PBNO},1/2/2010 7:00:00 PM,IAR0694,PC-2804,Logoff
{E3W3-T7TC80CR-0006LLCN},1/2/2010 7:15:00 PM,AMW0392,PC-6163,Logoff
{O0T6-E3DG90UZ-0591GTXN},1/2/2010 7:42:00 PM,AOK0844,PC-4659,Logoff
{M8D4-F2TN67UI-9431ZUGT},1/2/2010 7:43:00 PM,JDC0030,PC-0246,Logoff
{P3A0-D9GU45TF-5482XIYH},1/2/2010 7:45:00 PM,RAW0915,PC-2113,Logoff
{H7M7-Z1YV75MM-2307FTGX},1/2/2010 8:32:00 PM,HDD0806,PC-6032,Logoff
{K9L4-L1HS62OX-5868NLCT},1/3/2010 12:56:00 AM,BSS0369,PC-8884,Logon
{Q8R9-N8BX35KN-2209CPLO},1/3/2010 1:12:00 AM,BSS0369,PC-8884,Logoff
{K7Z1-Z1PY78MD-3656BKEX},1/3/2010 6:50:00 AM,DLM0051,PC-0166,Logon
{C2K5-M7NF55GQ-1082NAXU},1/3/2010 7:06:00 AM,CMB0912,PC-6539,Logon
{D3R6-Z6OV04MX-2642UHYY},1/3/2010 7:07:00 AM,SBN0971,PC-0151,Logon
{A6B1-R0IS63PX-3297RHYS},1/3/2010 7:13:00 AM,LBH0942,PC-3640,Logon
{B2X4-Z7MH97RN-1339ZJIA},1/3/2010 7:13:00 AM,MLM0950,PC-9787,Logon
{Q7Z2-P3BM15FF-8298FTOR},1/3/2010 7:15:00 AM,CTR0341,PC-6184,Logon
{A9K2-U0RU31AH-0492BHBL},1/3/2010 7:17:00 AM,IRM0931,PC-7188,Logon
{V4Q6-F6XS44NQ-6588XOYX},1/3/2010 7:24:00 AM,LAP0338,PC-5758,Logon
{D4A2-O8EU30LH-3774WAPP},1/3/2010 7:24:00 AM,NOB0181,PC-3446,Logon
{D9Z9-O0NO40BG-4626WJDK},1/3/2010 7:33:00 AM,LBF0214,PC-3819,Logon
{P5K5-G5NB11RG-5281RBRO},1/3/2010 7:41:00 AM,NAF0326,PC-0384,Logon
{B0C6-I1EN96VF-3288QHMX},1/3/2010 7:41:00 AM,QOS0878,PC-2211,Logon
{U8E7-T2FU10KK-1555WDOH},1/3/2010 7:45:00 AM,TDS0984,PC-7088,Logon
{G8X9-E4QS83AC-6555ENCH},1/3/2010 7:46:00 AM,ATE0869,PC-1313,Logon
{R9R5-A6PX65RV-8475TGJW},1/3/2010 7:48:00 AM,RAM0447,PC-2697,Logon
{E5F9-E9NG69KV-1943TWID},1/3/2010 7:49:00 AM,JKJ0698,PC-1917,Logon
{L5N5-M6PI62TL-0460PUJD},1/3/2010 7:51:00 AM,EHB0420,PC-1586,Logon
{I3A2-M8LJ85HH-8650SHLH},1/3/2010 7:52:00 AM,AJR0319,PC-4736,Logon
{I3I0-D3IQ74NT-9797XATF},1/3/2010 7:54:00 AM,DRR0242,PC-5002,Logon
{C8R7-F8JB81JU-1756JRKR},1/3/2010 7:55:00 AM,NWK0215,PC-8370,Logon
{Y3Y8-F7NY72IV-5595WWJL},1/3/2010 7:57:00 AM,HAD0246,PC-0926,Logon
{F1Q2-E9ET72HF-0607BLXE},1/3/2010 7:57:00 AM,NGC0058,PC-7558,Logon
{O0X9-X6HS10MF-5023OATH},1/3/2010 8:01:00 AM,AMW0392,PC-6163,Logon
{V0V9-V5YE46NR-2549RAUE},1/3/2010 8:01:00 AM,ESJ0670,PC-2321,Logon
{C6C5-V9VU23QN-5361CKPT},1/3/2010 8:03:00 AM,OBH0499,PC-7989,Logon
{Q1M0-F6NS66SI-0256XZOM},1/3/2010 8:04:00 AM,RZC0746,PC-7500,Logon
{Z9C8-N2WK32WU-8681VCEE},1/3/2010 8:05:00 AM,IKP0472,PC-3842,Logon
{I3T3-F6JV86EH-5143JTBL},1/3/2010 8:05:00 AM,MAD0496,PC-2244,Logon
{K5H0-R0VK08NL-8292VKKS},1/3/2010 8:13:00 AM,BSS0369,PC-3672,Logon
{O8A8-L1CM67JV-6342SCOM},1/3/2010 8:15:00 AM,AOK0844,PC-4659,Logon
{M3V0-Q8ZA46KA-9067PORJ},1/3/2010 8:15:00 AM,MCD0125,PC-7295,Logon
{O0F4-O2MW75SV-5347XAPH},1/3/2010 8:15:00 AM,YIC0195,PC-9353,Logon
{R0W4-T8QH40RV-7139WUOP},1/3/2010 8:22:00 AM,MCF0600,PC-8790,Logon
{R3O1-I2YL17TS-9446VYDV},1/3/2010 8:23:00 AM,HDD0806,PC-6032,Logon
{F7J9-M2YJ00UJ-3247NKNL},1/3/2010 8:27:00 AM,JAJ0849,PC-9819,Logon
{O6N5-S7KB03QR-2583ESRA},1/3/2010 8:28:00 AM,HSB0196,PC-8001,Logon
{C1D7-S4WW31BK-5561GQVR},1/3/2010 8:29:00 AM,PTH0830,PC-8118,Logon
{Z4K3-A3IQ99TL-0918GTNJ},1/3/2010 8:30:00 AM,SSJ0784,PC-0840,Logon
{Y3Y6-L5VL88RN-1822ZKQG},1/3/2010 8:32:00 AM,JDC0030,PC-0246,Logon
{I4W2-H0XY67GS-5339XWDZ},1/3/2010 8:39:00 AM,FKK0055,PC-0435,Logon
{I2V1-T1RA68RO-2301MXAT},1/3/2010 8:45:00 AM,SMH0291,PC-3571,Logon
{A8V1-Q1LN08NH-1963PZWR},1/3/2010 8:48:00 AM,IIL0513,PC-8067,Logon
{W4C5-M4BG72RT-6543EDRV},1/3/2010 8:48:00 AM,WIQ0567,PC-6113,Logon
{Z0V3-B2GX18JS-5977MJEA},1/3/2010 8:52:00 AM,MDH0686,PC-9901,Logon
{G4N4-N3MJ83YK-6381SEPS},1/3/2010 8:53:00 AM,LDD0560,PC-3683,Logon
{M1K7-T0PV34EA-8418UQHI},1/3/2010 9:00:00 AM,BRB0355,PC-9896,Logon
{E0M2-R8HF08PK-6969QLYL},1/3/2010 9:01:00 AM,BVC0790,PC-0008,Logon
{S9Q6-X3JU21KA-0344EBKU},1/3/2010 9:02:00 AM,BDI0533,PC-5883,Logon
{G2T4-Z8VA77OT-8374MTXT},1/3/2010 9:03:00 AM,BQS0525,PC-0269,Logon
{K0Y7-Q9YM58XT-6474KBZO},1/3/2010 9:03:00 AM,HLH0512,PC-2288,Logon
{Z3L6-D0NB00DV-5298REXZ},1/3/2010 9:09:00 AM,CJM0521,PC-6249,Logon
{I5S9-C9EX90ZX-1004KXPL},1/3/2010 9:11:00 AM,NMS0280,PC-8262,Logon
{M5E2-X1AG77HS-1094LRFQ},1/3/2010 9:17:00 AM,DAR0885,PC-1312,Logon
{J1E0-Z7GU20VP-4187IKBU},1/3/2010 9:26:00 AM,ALB0892,PC-2744,Logon
{F2L0-F8HZ72ZG-1245LLKZ},1/3/2010 10:54:00 AM,MLM0950,PC-9787,Logon
{Q7C5-R2LD52BQ-9724VJMI},1/3/2010 10:59:00 AM,LAP0338,PC-5758,Logon
{G5J6-B1RJ22XO-8325DOTO},1/3/2010 11:07:00 AM,NOB0181,PC-3446,Logon
{M9Q2-C1RA57BX-9082LWNB},1/3/2010 11:20:00 AM,MCD0125,PC-7295,Logon
{R7F2-U9RI82CG-7487JRXL},1/3/2010 11:36:00 AM,NWK0215,PC-8370,Logon
{C7B3-O7XW86VI-4266BOWC},1/3/2010 11:39:00 AM,JDC0030,PC-0246,Logon
{T9W1-H5WF75OS-1953BPFB},1/3/2010 11:44:00 AM,ATE0869,PC-1313,Logon
{Y0S2-C1SL53QE-2221WVSF},1/3/2010 11:46:00 AM,WIQ0567,PC-6113,Logon
{N0X1-I9XN38NK-6040GQPJ},1/3/2010 11:51:00 AM,IRM0931,PC-7188,Logon
{D4T6-A4JR20OX-2156XHCY},1/3/2010 11:59:00 AM,CTR0341,PC-6184,Logon
{T6E4-L0BO60EN-7704KDOH},1/3/2010 12:03:00 PM,LBH0942,PC-3640,Logon
{Q5Z5-E2WE46LF-6158CAJR},1/3/2010 12:05:00 PM,CMB0912,PC-6539,Logon
{F5U7-R5TJ43UD-7413AMZK},1/3/2010 12:10:00 PM,SMH0291,PC-3571,Logon
{J6X6-E1GS73RC-2999GZWX},1/3/2010 12:14:00 PM,HAD0246,PC-0926,Logon
{A8N2-F2QC30ST-0137JQWI},1/3/2010 12:24:00 PM,OBH0499,PC-7989,Logon
{T3P5-X7LC39CV-2504IQKU},1/3/2010 12:28:00 PM,RZC0746,PC-7500,Logon
{N3J8-D4PV69RN-1452YJPW},1/3/2010 12:34:00 PM,QOS0878,PC-2211,Logon
{H8W9-M2OR40IU-4217PLMF},1/3/2010 12:34:00 PM,AJR0319,PC-4736,Logon
{M6B2-N4LD22QM-7643VVJN},1/3/2010 12:44:00 PM,NAF0326,PC-0384,Logon
{X9N4-X4AA66HF-8590AKID},1/3/2010 1:02:00 PM,JAJ0849,PC-9819,Logon
{K1P8-L3YP30NI-5676HUPA},1/3/2010 1:11:00 PM,AMW0392,PC-6163,Logon
{X7X0-B4RE28VV-3985DVBB},1/3/2010 1:25:00 PM,FKK0055,PC-0435,Logon
{I8I9-R2SC36CJ-9408IAEN},1/3/2010 1:29:00 PM,HDD0806,PC-6032,Logon
{O2K4-N4IU97QJ-0444BRPS},1/3/2010 1:35:00 PM,SSJ0784,PC-0840,Logon
{N0I3-N8KG05VM-0067GUSZ},1/3/2010 1:35:00 PM,TDS0984,PC-7088,Logon
{N4O1-T6CN33NV-5722DUUZ},1/3/2010 1:44:00 PM,BVC0790,PC-0008,Logon
{E3Z9-M3YB10PQ-7531BKWE},1/3/2010 1:51:00 PM,YIC0195,PC-9353,Logon
{P4S5-K7HG31MC-9986VYCF},1/3/2010 1:54:00 PM,AOK0844,PC-4659,Logon
{R6B9-I1DR48SH-3199PJGJ},1/3/2010 1:55:00 PM,LBF0214,PC-4124,Logon
{Q2J4-M7NT51UE-3928FSBO},1/3/2010 1:57:00 PM,BDI0533,PC-5883,Logon
{Q7I9-P2BM68VP-3721NCJJ},1/3/2010 2:03:00 PM,IKP0472,PC-3842,Logon
{N7M6-S4GI64KR-3766MDSF},1/3/2010 2:37:00 PM,LBF0214,PC-4124,Logoff
{I9Z1-L6UD10ZG-2487IKEN},1/3/2010 2:48:00 PM,BRB0355,PC-9896,Logon
{U9E3-S0LL66MK-0592TVBR},1/3/2010 3:37:00 PM,AJR0319,PC-4736,Logoff
{F2S0-H2AO22GF-2234TYZE},1/3/2010 3:42:00 PM,NWK0215,PC-8370,Logoff
{D9C9-E3DL92ZE-8282NENC},1/3/2010 3:56:00 PM,NAF0326,PC-0384,Logoff
{T4R9-Y9AD68MX-4390SPJE},1/3/2010 3:57:00 PM,LBF0214,PC-3819,Logoff
{Z2M6-S2YV00ZX-9527BQMS},1/3/2010 3:59:00 PM,ESJ0670,PC-2321,Logoff
{W2Y6-G2MX69SM-3907GMDL},1/3/2010 4:01:00 PM,DLM0051,PC-0166,Logoff
{V4S1-U8AK80JP-5103YFJD},1/3/2010 4:14:00 PM,IRM0931,PC-7188,Logoff
{X4D7-Q5BA21NN-8864OCXE},1/3/2010 4:17:00 PM,MLM0950,PC-9787,Logoff
{J5P6-C3AQ56GM-2547HKEW},1/3/2010 4:21:00 PM,EHB0420,PC-4124,Logon
{N6E1-L3BG98NP-0158PKZA},1/3/2010 4:24:00 PM,LBH0942,PC-3640,Logoff
{N9G5-U0LY50QS-8179PNTH},1/3/2010 4:29:00 PM,CMB0912,PC-6539,Logoff
{J3K9-C0VU32VG-9117MJTK},1/3/2010 4:30:00 PM,BSS0369,PC-3672,Logoff
{H8Y0-U8AD09AT-0373HFSJ},1/3/2010 4:30:00 PM,SBN0971,PC-0151,Logoff
{D1C9-U9TB78RT-1318DAYG},1/3/2010 4:31:00 PM,SSJ0784,PC-0840,Logoff
{K5O6-U9AI71FO-5050TLVZ},1/3/2010 4:41:00 PM,JKJ0698,PC-1917,Logoff
{A6H2-P4OP83YU-9613BGGX},1/3/2010 4:54:00 PM,CJM0521,PC-6249,Logoff
{R8U4-O8JR90VE-2442ZHXK},1/3/2010 4:55:00 PM,BDI0533,PC-5883,Logoff
{U8N8-V0BC44RT-8226MABK},1/3/2010 4:57:00 PM,BQS0525,PC-0269,Logoff
{Y3C2-I3JJ60HD-7808QMFH},1/3/2010 4:58:00 PM,HLH0512,PC-2288,Logoff
{K7E9-U4AO87CZ-2315JNWI},1/3/2010 4:58:00 PM,RZC0746,PC-7500,Logoff
{B8M4-J8SS92PX-2660CFWM},1/3/2010 4:59:00 PM,BRB0355,PC-9896,Logoff
{N7X0-B7TR36HA-1667GGEC},1/3/2010 4:59:00 PM,HAD0246,PC-0926,Logoff
{P3F5-W9FP08DX-5273MNDD},1/3/2010 5:04:00 PM,IIL0513,PC-8067,Logoff
{A4R6-X5DR90UL-9295EFVZ},1/3/2010 5:16:00 PM,EHB0420,PC-4124,Logoff
{J0X8-S1XQ68WE-1944PYEQ},1/3/2010 5:20:00 PM,MAD0496,PC-2244,Logoff
{Q0P0-K1FA42XV-7980DPWW},1/3/2010 5:28:00 PM,OBH0499,PC-7989,Logoff
{H1M0-P3PC11PH-6746OGVK},1/3/2010 5:29:00 PM,FKK0055,PC-0435,Logoff
{U3K0-T5DX92OU-9359GZYL},1/3/2010 5:38:00 PM,ATE0869,PC-1313,Logoff
{J9T8-A2AB62MF-1136VSBW},1/3/2010 5:45:00 PM,QOS0878,PC-2211,Logoff
{X2O8-U6XV52LQ-5902LTCG},1/3/2010 5:51:00 PM,TDS0984,PC-7088,Logoff
{X2P4-V5YC72LK-8828FNBZ},1/3/2010 5:54:00 PM,SMH0291,PC-3571,Logoff
{B4A5-M1HG95HA-7748MOPI},1/3/2010 5:55:00 PM,IKP0472,PC-3842,Logoff
{J8S1-W3RG86JQ-5650VUWD},1/3/2010 6:03:00 PM,LDD0560,PC-3683,Logoff
{D5F4-B9BC74RW-0739FJYQ},1/3/2010 6:04:00 PM,NOB0181,PC-3446,Logoff
{I8S9-M9AQ94DF-3103FSLO},1/3/2010 6:05:00 PM,HSB0196,PC-8001,Logoff
{Q4M6-X0AU19GZ-5689KPHY},1/3/2010 6:06:00 PM,LAP0338,PC-5758,Logoff
{T6K2-J8WP67EJ-8386FJGW},1/3/2010 6:10:00 PM,ALB0892,PC-2744,Logoff
{P6U7-T5BB05NH-8489EKZB},1/3/2010 6:10:00 PM,DRR0242,PC-5002,Logoff
{W9J2-F8DD18SP-8174LJWV},1/3/2010 6:10:00 PM,WIQ0567,PC-6113,Logoff
{Z8U1-S8VY98HV-6115IAYZ},1/3/2010 6:11:00 PM,RAM0447,PC-2697,Logoff
