Increment,User,Logins,Afterhours,Weekend,How many different machines,How many logins to non-user PC,How many logins out of total during this period,How many unique machine logins out of total during interval,Malicious User
1262433720.0,RAW0915,0,0,0,0,0,0.0,0.0,0
1262433720.0,SSJ0784,0,0,0,0,0,0.0,0.0,0
1262433720.0,FOB0756,0,0,0,0,0,0.0,0.0,0
1262433720.0,CJM0521,0,0,0,0,0,0.0,0.0,0
1262433720.0,HLH0512,0,0,0,0,0,0.0,0.0,0
1262433720.0,BQS0525,0,0,0,0,0,0.0,0.0,0
1262433720.0,BRB0355,0,0,0,0,0,0.0,0.0,0
1262433720.0,IAR0694,0,0,0,0,0,0.0,0.0,0
1262433720.0,SMH0291,0,0,0,0,0,0.0,0.0,0
1262433720.0,BDI0533,0,0,0,0,0,0.0,0.0,0
1262433720.0,DAR0885,0,0,0,0,0,0.0,0.0,0
1262433720.0,ALB0892,0,0,0,0,0,0.0,0.0,0
1262433720.0,BSS0369,0,0,0,0,0,0.0,0.0,1
1262433720.0,DLM0051,0,0,0,0,0,0.0,0.0,0
1262433720.0,CMB0912,0,0,0,0,0,0.0,0.0,0
1262433720.0,SBN0971,0,0,0,0,0,0.0,0.0,0
1262433720.0,LBH0942,0,0,0,0,0,0.0,0.0,0
1262433720.0,MLM0950,0,0,0,0,0,0.0,0.0,0
1262433720.0,LBF0214,0,0,0,0,0,0.0,0.0,0
1262433720.0,NAF0326,0,0,0,0,0,0.0,0.0,0
1262433720.0,QOS0878,0,0,0,0,0,0.0,0.0,0
1262433720.0,TDS0984,0,0,0,0,0,0.0,0.0,0
1262433720.0,RAM0447,0,0,0,0,0,0.0,0.0,0
1262433720.0,EHB0420,0,0,0,0,0,0.0,0.0,0
1262433720.0,DRR0242,0,0,0,0,0,0.0,0.0,0
1262433720.0,NGC0058,0,0,0,0,0,0.0,0.0,0
1262433720.0,OBH0499,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAD0496,0,0,0,0,0,0.0,0.0,0
1262433720.0,MCD0125,0,0,0,0,0,0.0,0.0,0
1262433720.0,MCF0600,0,0,0,0,0,0.0,0.0,1
1262433720.0,JAJ0849,0,0,0,0,0,0.0,0.0,0
1262433720.0,PTH0830,0,0,0,0,0,0.0,0.0,0
1262433720.0,IIL0513,0,0,0,0,0,0.0,0.0,0
1262433720.0,WIQ0567,0,0,0,0,0,0.0,0.0,0
1262433720.0,MDH0686,0,0,0,0,0,0.0,0.0,0
1262433720.0,LDD0560,0,0,0,0,0,0.0,0.0,0
1262433720.0,BVC0790,0,0,0,0,0,0.0,0.0,0
1262433720.0,NMS0280,0,0,0,0,0,0.0,0.0,0
1262433720.0,JGT0221,0,0,0,0,0,0.0,0.0,1
1262433720.0,MVH0373,0,0,0,0,0,0.0,0.0,0
1262433720.0,MOS0047,0,0,0,0,0,0.0,0.0,1
1262433720.0,JTM0223,0,0,0,0,0,0.0,0.0,1
1262433720.0,TSM0363,0,0,0,0,0,0.0,0.0,0
1262433720.0,QNP0216,0,0,0,0,0,0.0,0.0,0
1262433720.0,JRS0362,0,0,0,0,0,0.0,0.0,0
1262433720.0,UIR0043,0,0,0,0,0,0.0,0.0,0
1262433720.0,CBB0365,0,0,0,0,0,0.0,0.0,0
1262433720.0,JAV0361,0,0,0,0,0,0.0,0.0,0
1262433720.0,KRV0372,0,0,0,0,0,0.0,0.0,0
1262433720.0,LBC0356,0,0,0,0,0,0.0,0.0,0
1262433720.0,KCF0045,0,0,0,0,0,0.0,0.0,0
1262433720.0,EIS0041,0,0,0,0,0,0.0,0.0,0
1262433720.0,CSC0217,0,0,0,0,0,0.0,0.0,1
1262433720.0,ACC0042,0,0,0,0,0,0.0,0.0,0
1262433720.0,MPM0220,0,0,0,0,0,0.0,0.0,1
1262433720.0,SAK0375,0,0,0,0,0,0.0,0.0,0
1262433720.0,GTD0219,0,0,0,0,0,0.0,0.0,1
1262433720.0,KSP0357,0,0,0,0,0,0.0,0.0,0
1262433720.0,MSH0040,0,0,0,0,0,0.0,0.0,0
1262433720.0,BAL0044,0,0,0,0,0,0.0,0.0,0
1262433720.0,JLM0364,0,0,0,0,0,0.0,0.0,1
1262433720.0,DMG0358,0,0,0,0,0,0.0,0.0,0
1262433720.0,DFR0218,0,0,0,0,0,0.0,0.0,0
1262433720.0,CCA0046,0,0,0,0,0,0.0,0.0,1
1262433720.0,HWY0038,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJF0370,0,0,0,0,0,0.0,0.0,0
1262433720.0,MSO0222,0,0,0,0,0,0.0,0.0,1
1262433720.0,JCC0225,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJD0074,0,0,0,0,0,0.0,0.0,0
1262433720.0,KBP0008,0,0,0,0,0,0.0,0.0,0
1262433720.0,KRG0158,0,0,0,0,0,0.0,0.0,0
1262433720.0,KBB0189,0,0,0,0,0,0.0,0.0,0
1262433720.0,SRH0155,0,0,0,0,0,0.0,0.0,0
1262433720.0,EIM0156,0,0,0,0,0,0.0,0.0,0
1262433720.0,HTH0007,0,0,0,0,0,0.0,0.0,0
1262433720.0,AVM0947,0,0,0,0,0,0.0,0.0,0
1262433720.0,CIM0271,0,0,0,0,0,0.0,0.0,0
1262433720.0,CJP0952,0,0,0,0,0,0.0,0.0,0
1262433720.0,DFH0188,0,0,0,0,0,0.0,0.0,0
1262433720.0,DIW0118,0,0,0,0,0,0.0,0.0,0
1262433720.0,DJB0159,0,0,0,0,0,0.0,0.0,0
1262433720.0,HFB0347,0,0,0,0,0,0.0,0.0,0
1262433720.0,MMG0943,0,0,0,0,0,0.0,0.0,0
1262433720.0,NMB0972,0,0,0,0,0,0.0,0.0,0
1262433720.0,POB0343,0,0,0,0,0,0.0,0.0,0
1262433720.0,RRA0938,0,0,0,0,0,0.0,0.0,0
1262433720.0,CSJ0340,0,0,0,0,0,0.0,0.0,0
1262433720.0,PGH0184,0,0,0,0,0,0.0,0.0,0
1262433720.0,TDG0962,0,0,0,0,0,0.0,0.0,0
1262433720.0,WBC0192,0,0,0,0,0,0.0,0.0,0
1262433720.0,BAK0964,0,0,0,0,0,0.0,0.0,0
1262433720.0,CAH0936,0,0,0,0,0,0.0,0.0,1
1262433720.0,CKH0144,0,0,0,0,0,0.0,0.0,0
1262433720.0,ECL0930,0,0,0,0,0,0.0,0.0,0
1262433720.0,ICS0956,0,0,0,0,0,0.0,0.0,0
1262433720.0,KSP0966,0,0,0,0,0,0.0,0.0,0
1262433720.0,RAG0275,0,0,0,0,0,0.0,0.0,0
1262433720.0,ROB0272,0,0,0,0,0,0.0,0.0,0
1262433720.0,SGS0268,0,0,0,0,0,0.0,0.0,0
1262433720.0,DRR0162,0,0,0,0,0,0.0,0.0,1
1262433720.0,GKO0078,0,0,0,0,0,0.0,0.0,0
1262433720.0,HXL0968,0,0,0,0,0,0.0,0.0,1
1262433720.0,NIH0969,0,0,0,0,0,0.0,0.0,0
1262433720.0,RHC0335,0,0,0,0,0,0.0,0.0,0
1262433720.0,XAA0104,0,0,0,0,0,0.0,0.0,0
1262433720.0,SNS0129,0,0,0,0,0,0.0,0.0,0
1262433720.0,SVL0940,0,0,0,0,0,0.0,0.0,0
1262433720.0,TNM0961,0,0,0,0,0,0.0,0.0,1
1262433720.0,TVS0050,0,0,0,0,0,0.0,0.0,0
1262433720.0,AGB0186,0,0,0,0,0,0.0,0.0,0
1262433720.0,BNR0965,0,0,0,0,0,0.0,0.0,0
1262433720.0,EHR0096,0,0,0,0,0,0.0,0.0,0
1262433720.0,HCC0344,0,0,0,0,0,0.0,0.0,0
1262433720.0,MKL0941,0,0,0,0,0,0.0,0.0,0
1262433720.0,MSD0939,0,0,0,0,0,0.0,0.0,0
1262433720.0,BSB0990,0,0,0,0,0,0.0,0.0,0
1262433720.0,HWM0342,0,0,0,0,0,0.0,0.0,0
1262433720.0,SJC0333,0,0,0,0,0,0.0,0.0,0
1262433720.0,SPA0141,0,0,0,0,0,0.0,0.0,0
1262433720.0,FXF0957,0,0,0,0,0,0.0,0.0,0
1262433720.0,JIM0095,0,0,0,0,0,0.0,0.0,0
1262433720.0,KDT0346,0,0,0,0,0,0.0,0.0,0
1262433720.0,NWT0098,0,0,0,0,0,0.0,0.0,1
1262433720.0,RKF0164,0,0,0,0,0,0.0,0.0,0
1262433720.0,VEB0935,0,0,0,0,0,0.0,0.0,0
1262433720.0,AKK0329,0,0,0,0,0,0.0,0.0,0
1262433720.0,CSL0949,0,0,0,0,0,0.0,0.0,0
1262433720.0,GCG0951,0,0,0,0,0,0.0,0.0,0
1262433720.0,GNS0178,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAE0331,0,0,0,0,0,0.0,0.0,0
1262433720.0,MKS0204,0,0,0,0,0,0.0,0.0,0
1262433720.0,OHC0973,0,0,0,0,0,0.0,0.0,0
1262433720.0,ONL0276,0,0,0,0,0,0.0,0.0,0
1262433720.0,ORG0339,0,0,0,0,0,0.0,0.0,0
1262433720.0,GNZ0953,0,0,0,0,0,0.0,0.0,0
1262433720.0,LHB0967,0,0,0,0,0,0.0,0.0,0
1262433720.0,LRW0970,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAR0955,0,0,0,0,0,0.0,0.0,1
1262433720.0,RVF0201,0,0,0,0,0,0.0,0.0,0
1262433720.0,CWB0065,0,0,0,0,0,0.0,0.0,0
1262433720.0,DVW0103,0,0,0,0,0,0.0,0.0,0
1262433720.0,JMK0099,0,0,0,0,0,0.0,0.0,0
1262433720.0,KKS0119,0,0,0,0,0,0.0,0.0,0
1262433720.0,NCH0179,0,0,0,0,0,0.0,0.0,0
1262433720.0,PMC0328,0,0,0,0,0,0.0,0.0,0
1262433720.0,SBD0913,0,0,0,0,0,0.0,0.0,0
1262433720.0,SHR0334,0,0,0,0,0,0.0,0.0,0
1262433720.0,DHM0937,0,0,0,0,0,0.0,0.0,0
1262433720.0,FPC0954,0,0,0,0,0,0.0,0.0,0
1262433720.0,OMS0101,0,0,0,0,0,0.0,0.0,0
1262433720.0,SNC0187,0,0,0,0,0,0.0,0.0,0
1262433720.0,WAB0143,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASV0946,0,0,0,0,0,0.0,0.0,0
1262433720.0,JGM0934,0,0,0,0,0,0.0,0.0,0
1262433720.0,KAT0270,0,0,0,0,0,0.0,0.0,0
1262433720.0,OQH0183,0,0,0,0,0,0.0,0.0,0
1262433720.0,ZJS0269,0,0,0,0,0,0.0,0.0,0
1262433720.0,AIB0948,0,0,0,0,0,0.0,0.0,0
1262433720.0,BLL0929,0,0,0,0,0,0.0,0.0,0
1262433720.0,CAM0102,0,0,0,0,0,0.0,0.0,0
1262433720.0,DOL0332,0,0,0,0,0,0.0,0.0,0
1262433720.0,ELH0960,0,0,0,0,0,0.0,0.0,0
1262433720.0,ENL0100,0,0,0,0,0,0.0,0.0,0
1262433720.0,GCC0945,0,0,0,0,0,0.0,0.0,0
1262433720.0,HLM0933,0,0,0,0,0,0.0,0.0,0
1262433720.0,ILH0958,0,0,0,0,0,0.0,0.0,0
1262433720.0,OMM0944,0,0,0,0,0,0.0,0.0,0
1262433720.0,QNF0205,0,0,0,0,0,0.0,0.0,0
1262433720.0,WRM0963,0,0,0,0,0,0.0,0.0,0
1262433720.0,ATF0274,0,0,0,0,0,0.0,0.0,0
1262433720.0,BWP0202,0,0,0,0,0,0.0,0.0,0
1262433720.0,CFG0959,0,0,0,0,0,0.0,0.0,0
1262433720.0,CGF0337,0,0,0,0,0,0.0,0.0,0
1262433720.0,FKB0163,0,0,0,0,0,0.0,0.0,0
1262433720.0,JJM0203,0,0,0,0,0,0.0,0.0,1
1262433720.0,JSH0330,0,0,0,0,0,0.0,0.0,0
1262433720.0,NCE0097,0,0,0,0,0,0.0,0.0,0
1262433720.0,RSM0277,0,0,0,0,0,0.0,0.0,0
1262433720.0,SSS0345,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJR0932,0,0,0,0,0,0.0,0.0,1
1262433720.0,BBS0039,0,0,0,0,0,0.0,0.0,1
1262433720.0,CCH0182,0,0,0,0,0,0.0,0.0,0
1262433720.0,CXC0336,0,0,0,0,0,0.0,0.0,0
1262433720.0,KRL0062,0,0,0,0,0,0.0,0.0,0
1262433720.0,NHH0185,0,0,0,0,0,0.0,0.0,0
1262433720.0,RGG0064,0,0,0,0,0,0.0,0.0,1
1262433720.0,SGM0021,0,0,0,0,0,0.0,0.0,0
1262433720.0,SJF0094,0,0,0,0,0,0.0,0.0,0
1262433720.0,KTG0091,0,0,0,0,0,0.0,0.0,0
1262433720.0,CFW0264,0,0,0,0,0,0.0,0.0,0
1262433720.0,NKH0979,0,0,0,0,0,0.0,0.0,0
1262433720.0,USH0199,0,0,0,0,0,0.0,0.0,0
1262433720.0,BTS0011,0,0,0,0,0,0.0,0.0,0
1262433720.0,LMF0980,0,0,0,0,0,0.0,0.0,0
1262433720.0,RDM0115,0,0,0,0,0,0.0,0.0,0
1262433720.0,YDN0198,0,0,0,0,0,0.0,0.0,0
1262433720.0,EWH0191,0,0,0,0,0,0.0,0.0,0
1262433720.0,TEM0093,0,0,0,0,0,0.0,0.0,0
1262433720.0,LDB0090,0,0,0,0,0,0.0,0.0,0
1262433720.0,BTW0005,0,0,0,0,0,0.0,0.0,0
1262433720.0,CJK0200,0,0,0,0,0,0.0,0.0,0
1262433720.0,HCM0267,0,0,0,0,0,0.0,0.0,0
1262433720.0,IAT0263,0,0,0,0,0,0.0,0.0,0
1262433720.0,IIA0092,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMD0077,0,0,0,0,0,0.0,0.0,0
1262433720.0,FAW0032,0,0,0,0,0,0.0,0.0,0
1262433720.0,KNB0022,0,0,0,0,0,0.0,0.0,0
1262433720.0,RMS0266,0,0,0,0,0,0.0,0.0,0
1262433720.0,FRB0023,0,0,0,0,0,0.0,0.0,0
1262433720.0,SER0165,0,0,0,0,0,0.0,0.0,0
1262433720.0,DVM0265,0,0,0,0,0,0.0,0.0,0
1262433720.0,MNS0224,0,0,0,0,0,0.0,0.0,0
1262433720.0,CTR0697,0,0,0,0,0,0.0,0.0,0
1262433720.0,DCC0160,0,0,0,0,0,0.0,0.0,0
1262433720.0,LTS0860,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAW0166,0,0,0,0,0,0.0,0.0,0
1262433720.0,MCF0327,0,0,0,0,0,0.0,0.0,0
1262433720.0,MNC0717,0,0,0,0,0,0.0,0.0,0
1262433720.0,NAR0981,0,0,0,0,0,0.0,0.0,0
1262433720.0,NJC0705,0,0,0,0,0,0.0,0.0,0
1262433720.0,RLB0719,0,0,0,0,0,0.0,0.0,0
1262433720.0,AKF0709,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMM0014,0,0,0,0,0,0.0,0.0,0
1262433720.0,MIL0255,0,0,0,0,0,0.0,0.0,0
1262433720.0,NAF0033,0,0,0,0,0,0.0,0.0,0
1262433720.0,SJO0209,0,0,0,0,0,0.0,0.0,0
1262433720.0,ABH0663,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMV0036,0,0,0,0,0,0.0,0.0,0
1262433720.0,BBG0325,0,0,0,0,0,0.0,0.0,0
1262433720.0,DBG0261,0,0,0,0,0,0.0,0.0,0
1262433720.0,IMG0320,0,0,0,0,0,0.0,0.0,0
1262433720.0,KBL0260,0,0,0,0,0,0.0,0.0,0
1262433720.0,KVT0028,0,0,0,0,0,0.0,0.0,0
1262433720.0,NBH0256,0,0,0,0,0,0.0,0.0,0
1262433720.0,PES0085,0,0,0,0,0,0.0,0.0,0
1262433720.0,RNP0211,0,0,0,0,0,0.0,0.0,0
1262433720.0,WBC0315,0,0,0,0,0,0.0,0.0,0
1262433720.0,CLH0703,0,0,0,0,0,0.0,0.0,0
1262433720.0,HDD0789,0,0,0,0,0,0.0,0.0,0
1262433720.0,KCS0173,0,0,0,0,0,0.0,0.0,0
1262433720.0,NSS0876,0,0,0,0,0,0.0,0.0,0
1262433720.0,PDW0259,0,0,0,0,0,0.0,0.0,0
1262433720.0,RAR0725,0,0,0,0,0,0.0,0.0,1
1262433720.0,RJB0088,0,0,0,0,0,0.0,0.0,0
1262433720.0,RLG0856,0,0,0,0,0,0.0,0.0,0
1262433720.0,WXH0872,0,0,0,0,0,0.0,0.0,0
1262433720.0,YCE0983,0,0,0,0,0,0.0,0.0,0
1262433720.0,ABC0253,0,0,0,0,0,0.0,0.0,0
1262433720.0,AIP0982,0,0,0,0,0,0.0,0.0,0
1262433720.0,CLF0852,0,0,0,0,0,0.0,0.0,0
1262433720.0,JJB0700,0,0,0,0,0,0.0,0.0,0
1262433720.0,SDO0170,0,0,0,0,0,0.0,0.0,0
1262433720.0,WAS0254,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJP0723,0,0,0,0,0,0.0,0.0,0
1262433720.0,DPS0262,0,0,0,0,0,0.0,0.0,0
1262433720.0,LNS0989,0,0,0,0,0,0.0,0.0,0
1262433720.0,LOF0311,0,0,0,0,0,0.0,0.0,0
1262433720.0,MKP0861,0,0,0,0,0,0.0,0.0,0
1262433720.0,RTO0313,0,0,0,0,0,0.0,0.0,0
1262433720.0,UFK0208,0,0,0,0,0,0.0,0.0,0
1262433720.0,ZJE0857,0,0,0,0,0,0.0,0.0,0
1262433720.0,CCM0855,0,0,0,0,0,0.0,0.0,0
1262433720.0,IDO0176,0,0,0,0,0,0.0,0.0,0
1262433720.0,JCG0316,0,0,0,0,0,0.0,0.0,0
1262433720.0,RYB0718,0,0,0,0,0,0.0,0.0,0
1262433720.0,YJV0699,0,0,0,0,0,0.0,0.0,0
1262433720.0,DLH0029,0,0,0,0,0,0.0,0.0,0
1262433720.0,KQC0708,0,0,0,0,0,0.0,0.0,0
1262433720.0,XLB0710,0,0,0,0,0,0.0,0.0,0
1262433720.0,AAL0706,0,0,0,0,0,0.0,0.0,0
1262433720.0,BAH0875,0,0,0,0,0,0.0,0.0,0
1262433720.0,CCW0031,0,0,0,0,0,0.0,0.0,0
1262433720.0,FGW0853,0,0,0,0,0,0.0,0.0,0
1262433720.0,FQA0854,0,0,0,0,0,0.0,0.0,0
1262433720.0,FWM0707,0,0,0,0,0,0.0,0.0,0
1262433720.0,IBB0696,0,0,0,0,0,0.0,0.0,0
1262433720.0,JOL0024,0,0,0,0,0,0.0,0.0,0
1262433720.0,JRG0207,0,0,0,0,0,0.0,0.0,1
1262433720.0,MBR0724,0,0,0,0,0,0.0,0.0,0
1262433720.0,MCT0720,0,0,0,0,0,0.0,0.0,0
1262433720.0,PEV0323,0,0,0,0,0,0.0,0.0,0
1262433720.0,SAP0867,0,0,0,0,0,0.0,0.0,0
1262433720.0,BMS0877,0,0,0,0,0,0.0,0.0,0
1262433720.0,JDB0169,0,0,0,0,0,0.0,0.0,0
1262433720.0,WDO0870,0,0,0,0,0,0.0,0.0,0
1262433720.0,WKF0012,0,0,0,0,0,0.0,0.0,0
1262433720.0,BER0314,0,0,0,0,0,0.0,0.0,0
1262433720.0,CCR0863,0,0,0,0,0,0.0,0.0,0
1262433720.0,HKI0171,0,0,0,0,0,0.0,0.0,0
1262433720.0,HPM0986,0,0,0,0,0,0.0,0.0,0
1262433720.0,KKW0879,0,0,0,0,0,0.0,0.0,0
1262433720.0,LHL0309,0,0,0,0,0,0.0,0.0,0
1262433720.0,MKG0711,0,0,0,0,0,0.0,0.0,0
1262433720.0,OCS0865,0,0,0,0,0,0.0,0.0,0
1262433720.0,PDH0716,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASS0206,0,0,0,0,0,0.0,0.0,0
1262433720.0,DMK0257,0,0,0,0,0,0.0,0.0,0
1262433720.0,EDB0714,0,0,0,0,0,0.0,0.0,1
1262433720.0,JCW0858,0,0,0,0,0,0.0,0.0,0
1262433720.0,PLH0862,0,0,0,0,0,0.0,0.0,0
1262433720.0,CEB0210,0,0,0,0,0,0.0,0.0,0
1262433720.0,COM0321,0,0,0,0,0,0.0,0.0,0
1262433720.0,HMW0713,0,0,0,0,0,0.0,0.0,0
1262433720.0,JMB0308,0,0,0,0,0,0.0,0.0,1
1262433720.0,KBS0874,0,0,0,0,0,0.0,0.0,0
1262433720.0,MCS0035,0,0,0,0,0,0.0,0.0,0
1262433720.0,MIM0712,0,0,0,0,0,0.0,0.0,0
1262433720.0,PLH0715,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMR0318,0,0,0,0,0,0.0,0.0,0
1262433720.0,ARL0034,0,0,0,0,0,0.0,0.0,0
1262433720.0,CJH0702,0,0,0,0,0,0.0,0.0,0
1262433720.0,DIC0988,0,0,0,0,0,0.0,0.0,0
1262433720.0,EMS0317,0,0,0,0,0,0.0,0.0,0
1262433720.0,GRM0868,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAS0025,0,0,0,0,0,0.0,0.0,1
1262433720.0,MCJ0324,0,0,0,0,0,0.0,0.0,0
1262433720.0,MSZ0310,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJH0175,0,0,0,0,0,0.0,0.0,0
1262433720.0,AKW0167,0,0,0,0,0,0.0,0.0,0
1262433720.0,BDV0168,0,0,0,0,0,0.0,0.0,1
1262433720.0,BTL0722,0,0,0,0,0,0.0,0.0,0
1262433720.0,CKP0721,0,0,0,0,0,0.0,0.0,0
1262433720.0,CPG0322,0,0,0,0,0,0.0,0.0,0
1262433720.0,HAM0985,0,0,0,0,0,0.0,0.0,0
1262433720.0,LOM0086,0,0,0,0,0,0.0,0.0,0
1262433720.0,SBN0866,0,0,0,0,0,0.0,0.0,0
1262433720.0,THR0873,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASL0378,0,0,0,0,0,0.0,0.0,0
1262433720.0,CQH0701,0,0,0,0,0,0.0,0.0,0
1262433720.0,DTT0076,0,0,0,0,0,0.0,0.0,0
1262433720.0,FLM0213,0,0,0,0,0,0.0,0.0,0
1262433720.0,GDF0704,0,0,0,0,0,0.0,0.0,0
1262433720.0,GHL0460,0,0,0,0,0,0.0,0.0,1
1262433720.0,HJB0742,0,0,0,0,0,0.0,0.0,1
1262433720.0,IJW0851,0,0,0,0,0,0.0,0.0,0
1262433720.0,IKR0401,0,0,0,0,0,0.0,0.0,1
1262433720.0,JAD0609,0,0,0,0,0,0.0,0.0,0
1262433720.0,KJS0618,0,0,0,0,0,0.0,0.0,0
1262433720.0,LFS0071,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAH0864,0,0,0,0,0,0.0,0.0,0
1262433720.0,MBJ0312,0,0,0,0,0,0.0,0.0,0
1262433720.0,RSC0089,0,0,0,0,0,0.0,0.0,0
1262433720.0,RUM0880,0,0,0,0,0,0.0,0.0,0
1262433720.0,SVS0871,0,0,0,0,0,0.0,0.0,0
1262433720.0,TQS0212,0,0,0,0,0,0.0,0.0,0
1262433720.0,VAA0087,0,0,0,0,0,0.0,0.0,0
1262433720.0,XBN0229,0,0,0,0,0,0.0,0.0,0
1262433720.0,ZDW0859,0,0,0,0,0,0.0,0.0,0
1262433720.0,ZSK0258,0,0,0,0,0,0.0,0.0,0
1262433720.0,AAS0442,0,0,0,0,0,0.0,0.0,0
1262433720.0,BEH0615,0,0,0,0,0,0.0,0.0,0
1262433720.0,CRP0456,0,0,0,0,0,0.0,0.0,0
1262433720.0,FTM0406,0,0,0,0,0,0.0,0.0,1
1262433720.0,HIW0536,0,0,0,0,0,0.0,0.0,0
1262433720.0,JAM0382,0,0,0,0,0,0.0,0.0,0
1262433720.0,JRH0455,0,0,0,0,0,0.0,0.0,0
1262433720.0,KJW0416,0,0,0,0,0,0.0,0.0,0
1262433720.0,MBG0438,0,0,0,0,0,0.0,0.0,0
1262433720.0,MDM0976,0,0,0,0,0,0.0,0.0,0
1262433720.0,MES0407,0,0,0,0,0,0.0,0.0,0
1262433720.0,MHG0244,0,0,0,0,0,0.0,0.0,0
1262433720.0,QPM0727,0,0,0,0,0,0.0,0.0,0
1262433720.0,RCC0617,0,0,0,0,0,0.0,0.0,0
1262433720.0,UCS0227,0,0,0,0,0,0.0,0.0,0
1262433720.0,VIA0063,0,0,0,0,0,0.0,0.0,0
1262433720.0,AIM0627,0,0,0,0,0,0.0,0.0,0
1262433720.0,AIS0405,0,0,0,0,0,0.0,0.0,0
1262433720.0,BAM0611,0,0,0,0,0,0.0,0.0,0
1262433720.0,BBS0422,0,0,0,0,0,0.0,0.0,0
1262433720.0,CKD0680,0,0,0,0,0,0.0,0.0,0
1262433720.0,EGD0409,0,0,0,0,0,0.0,0.0,0
1262433720.0,FSC0601,0,0,0,0,0,0.0,0.0,1
1262433720.0,GJT0386,0,0,0,0,0,0.0,0.0,0
1262433720.0,GLR0975,0,0,0,0,0,0.0,0.0,0
1262433720.0,GOK0238,0,0,0,0,0,0.0,0.0,0
1262433720.0,GZB0469,0,0,0,0,0,0.0,0.0,0
1262433720.0,HCW0419,0,0,0,0,0,0.0,0.0,0
1262433720.0,HKR0628,0,0,0,0,0,0.0,0.0,0
1262433720.0,KMW0545,0,0,0,0,0,0.0,0.0,0
1262433720.0,KQS0415,0,0,0,0,0,0.0,0.0,0
1262433720.0,RAH0440,0,0,0,0,0,0.0,0.0,0
1262433720.0,RDT0424,0,0,0,0,0,0.0,0.0,0
1262433720.0,RGH0728,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJL0462,0,0,0,0,0,0.0,0.0,0
