user,week 1,week 2,week 3,week 4,week 5,week 6,week 7,week 8,week 9,week 10,week 11,week 12,week 13,week 14,week 15,week 16,week 17,week 18,week 19,week 20,week 21,week 22,week 23,week 24,week 25,week 26,week 27,week 28,week 29,week 30,week 31,week 32,week 33,week 34,week 35,week 36,week 37,week 38,week 39,week 40,week 41,week 42,week 43,week 44,week 45,week 46,week 47,week 48,week 49,week 50,week 51,week 52,week 53,week 54,week 55,week 56,week 57,week 58,week 59,week 60,week 61,week 62,week 63,week 64,week 65,week 66,week 67,week 68,week 69,week 70,week 71,week 72,week 73,week 74,week 75,week 76,week 77,week 78,week 79,week 80,week 81,week 82,week 83,week 84,week 85,week 86,week 87,week 88,week 89,week 90,week 91,week 92,week 93,week 94,week 95,week 96,week 97,week 98,week 99,week 100
ENL0100,,2 4 2 4 2 4 2 4 2 4 ,2 
BDI0533,3 12 12 12 12 12 12 12 12 12 10 10 11 3 4 ,3 15 6 9 16 9 11 11 11 3 4 1 13 9 16 13 9 9 9 9 9 8 16 4 1 13 9 16 13 9 1 13 8 9 16 13 9 16 4 1 1 4 1 13 9 9 8 9 9 7 9 9 8 9 9 16 13 9 9 9 16 13 16 4 1 13 9 16 1 13 9 9 9 9 16 13 9 16 4 ,3 15 9 6 9 9 16 15 9 16 3 4 1 9 7 7 9 8 9 8 9 9 
CIG0052,,1 4 1 4 1 4 1 4 1 4 ,1 
JLW0053,,2 4 1 4 2 4 1 4 1 4 ,2 
AIP0982,,2 1 4 2 1 4 2 13 9 9 9 9 9 9 6 9 16 14 6 9 9 9 9 9 16 6 9 4 2 13 9 9 9 9 9 9 8 9 9 7 9 9 9 9 9 8 9 9 8 9 9 9 9 9 9 9 9 16 1 4 2 1 13 7 9 9 9 9 9 7 9 9 9 9 9 9 6 6 9 9 9 9 9 9 9 9 9 9 9 6 16 4 ,2 9 9 9 9 9 9 9 9 9 9 9 7 9 9 9 9 9 9 9 6 9 9 9 6 7 9 9 9 9 9 9 9 9 5 9 9 9 9 6 9 9 9 9 9 7 9 7 
CAM0102,,2 4 2 4 2 4 2 4 2 4 ,2 
DOL0332,,2 11 4 2 4 2 4 2 4 2 4 ,2 
RAW0915,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 15 12 12 16 12 12 12 12 15 16 3 11 10 11 10 10 10 10 11 4 ,1 1 14 16 4 1 1 4 1 1 13 16 4 1 13 16 1 4 1 2 4 4 ,1 9 6 
SBN0866,,2 13 9 6 8 16 13 9 9 9 9 8 9 9 9 9 7 9 9 9 6 9 9 9 9 8 9 8 9 16 4 2 4 2 4 2 4 2 13 9 9 9 9 9 6 9 9 6 9 9 9 8 9 9 7 9 9 9 9 9 16 9 9 7 4 ,2 6 9 9 9 9 9 9 9 9 9 9 9 9 9 9 6 6 9 9 9 9 9 9 9 9 9 9 
BMT0528,,1 13 9 6 8 9 16 9 9 4 1 13 9 9 9 9 16 13 9 16 13 9 9 16 4 1 13 9 16 13 9 16 13 16 13 7 9 16 1 4 4 1 4 1 13 9 16 13 9 9 16 4 ,1 9 7 9 9 9 9 7 9 9 9 9 
JDB0169,,2 13 9 9 7 9 9 9 16 9 9 9 13 9 9 9 7 16 13 9 7 9 16 13 9 9 16 13 16 1 13 16 13 9 9 9 9 7 16 13 9 16 4 2 13 16 9 8 9 9 9 9 6 9 9 9 9 13 9 16 13 9 8 16 9 1 13 9 9 16 13 9 9 16 13 8 9 9 16 4 2 13 9 9 9 16 13 9 9 9 16 13 16 13 7 16 13 9 9 9 16 13 9 16 13 9 9 9 16 13 5 16 4 2 1 13 16 9 9 13 6 9 16 13 9 7 9 9 6 9 9 9 16 13 9 9 9 16 13 9 16 13 9 9 9 9 9 9 16 13 9 9 9 16 4 2 13 9 9 16 13 9 9 16 9 7 9 9 9 9 1 13 9 9 9 16 13 9 16 13 9 9 9 16 13 9 16 13 9 16 13 9 9 9 16 13 9 16 4 ,2 14 9 9 9 9 16 13 9 9 16 9 6 9 9 9 9 9 9 9 9 9 9 9 9 9 6 6 9 9 9 9 9 9 9 9 9 9 9 9 
VCY0751,,2 1 4 1 1 4 2 4 1 1 4 2 1 4 ,2 
LJB0826,,1 4 1 4 1 4 1 4 1 4 ,1 
LMF0980,,2 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
AHM0410,,2 13 9 9 7 16 8 9 13 9 9 16 4 1 13 9 8 9 9 9 7 16 1 13 9 9 8 16 4 2 13 9 16 1 4 13 7 9 9 9 9 16 4 1 1 13 9 9 16 14 9 7 9 7 9 9 7 9 9 16 4 1 1 14 9 9 6 9 9 9 6 9 16 4 ,2 
SXM0895,,1 4 1 4 1 4 1 4 1 4 ,1 
RLB0719,,2 4 2 4 2 4 2 4 2 4 ,2 
IJM0444,,2 1 4 1 13 16 9 9 9 9 7 9 9 9 4 1 13 9 9 9 9 9 9 8 16 1 4 2 13 9 6 9 9 9 7 16 13 9 9 9 9 7 9 9 16 4 1 1 4 2 1 4 ,2 8 9 8 9 9 6 9 9 9 
LJJ0905,,1 4 1 4 1 1 4 4 1 4 1 4 ,1 
IBB0696,,2 10 1 13 9 16 4 2 13 16 13 16 1 4 2 13 16 13 16 13 16 4 2 13 16 1 13 16 13 16 4 2 1 13 9 9 16 4 ,2 13 9 9 9 9 9 9 9 9 8 9 
NKH0807,,1 4 1 4 1 4 1 4 1 4 ,1 
LRW0970,,2 4 2 4 2 4 2 4 2 4 ,2 
CJC0494,,1 4 1 4 1 4 1 4 1 4 ,1 
SAK0375,,2 4 1 4 2 2 4 4 2 4 1 4 2 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 2 4 2 4 2 2 4 4 1 4 2 4 1 4 2 4 ,2 4 1 
KJW0416,,2 10 10 10 4 1 4 2 4 1 4 1 4 ,2 
AOK0844,3 12 12 12 15 9 9 9 9 9 6 16 8 11 4 ,3 11 3 4 1 1 4 1 13 9 16 13 9 8 9 9 16 1 13 9 9 16 4 1 1 4 1 13 16 13 16 13 16 13 16 9 2 4 4 1 1 4 3 3 4 ,3 4 1 1 
PES0085,,2 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 
PAD0773,,1 1 1 4 4 1 13 9 6 9 9 16 1 13 7 9 9 9 7 9 9 8 5 9 9 9 9 9 9 9 16 13 9 9 8 9 9 16 9 4 1 1 4 1 1 4 1 1 4 ,1 1 4 1 
ILR0304,,1 4 1 4 1 4 1 4 1 4 ,1 
OSH0655,,1 4 1 4 1 4 1 4 1 4 ,1 
FKB0163,,2 4 2 4 2 4 2 4 2 4 ,2 
DGM0754,,2 4 1 4 1 4 1 4 1 4 ,2 
FSC0601,,2 13 16 13 16 4 1 4 1 13 16 13 9 7 9 16 4 1 13 16 4 1 13 9 9 16 13 16 13 9 9 8 16 4 ,2 13 7 16 9 9 9 9 
ICS0956,,2 4 2 4 2 4 2 4 2 4 ,2 
MDM0625,,2 13 8 9 9 9 9 9 9 9 7 16 13 9 9 6 16 13 9 8 9 16 1 13 9 9 9 9 16 13 9 16 13 9 8 16 13 9 7 16 13 9 9 16 6 4 1 13 9 9 7 16 13 9 9 9 16 13 16 1 13 9 9 6 6 9 5 9 9 6 9 9 16 13 9 9 9 16 13 9 9 9 16 13 16 13 9 8 9 9 16 4 2 13 9 9 9 16 13 9 9 9 9 9 9 9 8 16 13 9 9 9 9 9 16 13 9 16 13 9 16 9 13 9 8 8 9 16 13 9 9 16 13 9 6 16 4 1 13 9 16 13 8 9 9 16 13 9 9 16 13 16 13 9 9 9 9 9 9 16 13 9 9 9 16 1 13 16 9 13 9 9 16 4 1 13 9 9 16 13 9 8 9 16 13 9 5 8 9 16 1 13 9 6 16 13 9 9 9 16 13 9 9 9 6 9 9 16 9 9 7 13 9 9 9 9 16 13 16 4 ,2 1 4 13 9 9 16 13 9 8 8 9 9 6 9 9 9 9 9 9 9 9 9 8 9 8 7 9 8 9 9 9 9 9 9 6 7 9 9 8 9 9 9 9 9 9 9 9 9 9 9 5 9 9 9 
FRL0511,,1 4 1 4 1 4 1 4 1 4 ,1 
DMK0257,,2 13 9 6 9 7 9 9 16 9 1 4 2 4 2 13 9 9 16 1 13 9 9 9 9 9 7 9 16 4 2 13 9 8 7 9 16 13 9 16 1 13 16 4 2 4 2 1 13 9 16 13 16 9 9 4 2 13 9 9 16 1 13 9 9 9 16 4 ,2 6 9 9 9 9 
JJB0700,,2 4 2 4 2 4 2 4 2 4 ,2 
HAM0985,,2 4 2 4 2 4 2 4 2 4 ,2 
NCH0179,,2 4 2 4 2 4 2 4 2 4 ,2 
GZB0469,,2 4 1 4 2 4 1 4 2 4 ,2 
QSV0778,,1 4 1 4 1 4 1 4 1 4 ,1 
CKB0427,,2 4 1 4 1 4 1 4 2 4 ,2 
SSS0345,,2 4 2 4 2 4 2 4 2 4 ,2 
TVS0050,,2 11 10 10 10 10 10 10 10 10 10 10 10 10 10 2 10 11 4 10 10 1 4 2 4 2 1 4 2 2 4 1 4 2 4 2 1 4 2 1 4 ,2 2 4 
ADD0846,,1 4 1 4 1 4 1 4 1 4 ,1 
AIB0948,,2 14 16 13 16 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 2 14 16 13 16 13 16 13 16 9 9 1 13 16 9 13 9 16 13 16 13 5 16 13 9 16 4 2 2 4 14 16 13 16 13 16 13 9 9 16 13 9 16 13 16 13 16 13 16 13 9 16 4 2 14 16 13 16 13 16 13 9 9 16 9 1 13 16 13 16 13 16 13 6 16 13 16 4 2 13 16 13 16 13 16 13 8 16 1 13 16 13 16 13 16 13 16 13 16 4 ,2 14 16 13 16 1 9 
KTG0091,,2 10 10 10 4 2 4 2 4 2 4 2 4 ,2 
SMH0291,3 12 12 11 4 ,3 3 11 4 1 4 1 1 4 1 1 4 1 1 4 4 1 1 4 3 3 4 ,3 3 4 4 1 
BHW0458,,2 4 1 4 2 4 1 4 1 4 ,2 
NJC0705,,2 4 2 4 2 4 2 4 2 4 ,2 
OKC0107,,1 4 1 4 1 4 1 4 1 4 ,1 
UBF0645,,1 4 1 4 1 4 1 4 1 4 ,1 
BWH0813,,1 4 1 4 1 4 1 4 1 4 ,1 
HRW0550,,2 4 1 4 2 4 1 4 2 4 ,2 
JSA0775,,1 4 1 4 1 4 1 4 1 4 ,1 
JKB0126,,1 4 1 4 1 4 1 4 1 4 ,1 
WGR0833,,1 4 1 4 1 4 1 4 1 4 ,1 
ATF0274,,2 4 2 4 2 4 2 4 2 4 ,2 
RAG0275,,2 4 2 4 2 4 2 4 2 4 ,2 
LAM0911,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
JKJ0698,3 12 12 11 4 ,3 10 4 2 4 2 4 2 4 4 2 4 3 4 ,3 3 4 4 2 
ZKS0899,,1 13 9 6 9 9 9 9 16 13 9 9 9 9 16 13 9 16 13 9 7 16 13 9 16 13 9 9 16 13 9 9 16 14 9 16 9 7 4 1 13 8 9 9 8 9 8 9 9 9 16 9 9 13 5 9 16 13 9 7 16 13 7 9 16 13 9 16 13 9 9 16 13 9 9 9 16 14 8 16 4 1 13 16 9 13 6 9 16 13 9 16 13 16 13 9 6 9 9 9 9 16 13 9 9 16 13 9 8 9 6 9 8 9 9 9 16 13 9 6 9 9 7 16 14 9 16 4 1 13 9 6 16 13 9 16 9 13 9 9 9 7 9 9 9 16 9 9 13 6 9 9 16 13 9 9 16 13 9 9 9 16 13 7 9 16 14 9 9 16 14 9 16 9 4 1 13 8 9 9 16 13 9 16 13 9 16 13 9 16 13 9 16 13 16 13 9 9 9 7 16 13 9 7 16 14 9 9 9 9 9 9 9 9 9 9 9 16 4 ,1 9 9 9 9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 9 9 9 9 9 9 9 9 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9 6 
BDB0453,,2 4 1 4 2 4 2 4 1 4 1 4 ,2 
ZSB0649,,1 4 1 4 1 4 1 4 1 4 ,1 
ACV0812,,1 2 4 4 1 1 4 1 2 4 4 2 4 1 1 4 1 1 4 ,1 
JRF0835,,1 4 1 4 1 4 1 4 1 4 ,1 
RSC0089,,2 13 16 13 16 1 13 16 13 16 13 16 13 16 13 16 1 4 13 16 13 16 4 2 1 13 16 9 13 16 13 9 16 13 9 16 13 16 13 9 9 16 13 16 13 16 6 13 16 4 2 13 16 13 16 9 9 9 13 16 13 16 13 16 13 16 13 16 13 16 4 2 13 16 13 9 16 13 9 16 1 13 16 13 16 13 5 16 13 16 13 16 9 4 2 13 16 13 16 13 9 16 13 9 16 1 13 16 13 9 16 13 16 13 6 16 13 16 4 ,2 13 16 13 16 1 
RBB0485,,1 4 1 4 1 4 1 4 1 4 ,1 
HCS0003,,1 13 9 9 16 13 7 9 16 13 9 9 7 5 9 9 16 4 1 13 9 16 7 13 9 8 6 16 13 9 16 4 1 13 9 16 13 9 9 9 9 16 13 9 9 9 5 16 4 1 13 9 9 9 16 13 9 9 16 13 9 9 9 9 16 9 4 1 13 9 9 9 16 13 9 9 9 9 9 9 16 13 7 9 16 13 9 9 16 4 ,1 13 9 9 6 6 16 9 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 
LCB0664,,2 14 16 13 16 13 16 13 16 13 16 1 13 16 13 16 13 16 13 16 4 2 13 16 13 16 13 16 13 16 13 16 1 13 16 13 16 13 16 13 16 4 1 13 16 13 9 16 13 9 16 13 16 13 16 13 16 6 13 16 13 16 13 9 9 16 1 1 4 4 1 13 16 13 16 13 16 13 16 13 16 1 13 16 13 8 9 16 13 16 13 16 4 2 13 16 13 16 13 9 9 16 13 16 13 16 1 13 16 13 16 13 16 13 16 4 ,2 14 16 13 16 13 16 13 9 16 13 16 1 5 9 9 9 
HPM0986,,2 4 2 4 2 4 2 4 2 4 ,2 
KAC0124,,1 4 1 4 1 4 1 4 1 4 ,1 
PNH0761,,1 4 1 13 6 9 9 9 9 9 9 9 9 9 9 9 9 7 6 9 9 9 9 9 9 9 9 9 7 7 16 4 1 13 9 9 9 8 9 9 9 6 9 9 9 9 7 9 9 9 16 9 9 9 9 9 9 6 9 9 4 1 4 1 4 ,1 1 4 8 9 8 9 9 9 9 6 9 9 9 9 9 9 9 9 9 9 9 6 9 6 
PGO0433,,2 4 2 4 2 4 1 4 1 4 ,2 
DTP0379,,2 1 4 1 1 4 1 1 1 4 4 1 1 4 2 1 4 ,2 1 1 4 
JER0404,,2 4 1 4 1 4 1 4 1 4 ,2 
AAF0535,,1 4 1 13 9 16 13 16 4 1 13 9 9 9 9 9 16 4 1 13 9 16 13 16 4 1 13 16 13 9 16 13 9 16 13 6 16 4 ,1 9 9 
ASL0378,,2 1 4 1 1 4 1 4 1 1 4 2 1 4 ,2 
JRH0455,,2 4 2 4 1 4 1 4 1 4 ,2 
CNE0352,,2 4 1 4 2 4 1 4 2 4 ,2 
SBK0161,,1 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 
SHW0578,,1 4 1 4 1 4 1 4 1 4 ,1 
IBM0671,,2 1 4 2 1 4 1 4 1 13 9 9 9 9 16 1 4 1 1 4 ,2 1 4 
OQH0183,,2 4 2 4 2 4 2 4 2 4 ,2 
FMG0527,,1 4 1 4 1 4 1 4 1 4 ,1 
IAT0263,,2 4 2 4 2 4 2 4 2 4 ,2 
JJM0203,,2 13 9 9 9 16 13 9 16 4 2 13 9 9 16 13 16 9 1 4 2 2 4 13 9 7 9 16 13 9 16 13 9 16 4 2 1 4 2 13 9 8 16 1 13 9 16 4 ,2 9 9 9 9 
SGS0268,,2 4 2 4 2 4 2 4 2 4 ,2 
TEM0977,,2 4 1 4 2 4 1 4 2 4 ,2 
SJO0209,,2 1 1 4 4 2 1 4 2 1 4 4 2 1 13 16 9 9 9 9 9 4 2 1 4 ,2 14 9 9 9 6 16 1 1 4 
ABC0174,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 15 11 11 11 10 11 11 11 11 10 11 11 10 11 11 11 16 15 9 9 16 4 ,2 10 10 10 10 10 10 10 11 10 1 13 9 9 16 9 13 7 16 4 2 14 9 16 1 13 9 16 4 2 1 13 16 4 2 13 9 9 9 16 1 4 2 14 16 13 16 13 16 9 4 3 15 9 9 16 3 15 6 6 16 4 ,2 13 16 1 9 5 9 9 
OLW0689,,1 1 4 1 1 13 9 9 9 7 9 16 13 9 9 16 4 1 13 9 16 13 9 9 16 14 9 9 9 9 16 9 4 1 1 13 9 16 14 9 9 9 9 16 4 1 1 13 9 16 13 9 16 14 9 16 4 ,1 9 9 
TSM0927,,1 4 1 4 1 4 1 4 1 4 ,1 
IUY0279,,1 4 1 1 4 1 2 4 4 1 1 4 1 1 4 ,1 
EWH0191,,2 11 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
SDB0106,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
IMP0530,,1 4 1 4 1 4 1 4 1 4 ,1 
MCJ0324,,2 10 4 2 4 2 4 2 4 2 4 ,2 
